lead_time,arrival_year,arrival_month,arrival_date,arrival_week_number,arrival_day_of_week,stays_in_weekend_nights,stays_in_week_nights,total_guests,total_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,room_type_value,meal_plan_value,market_segment_value,distribution_channel_value,customer_type_value,deposit_type_value,booking_status_Not_Canceled,avg_price_per_room
320,2016,8,18,34,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
320,2016,8,18,34,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
8,2016,8,17,34,2,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,124.67
11,2016,8,13,33,4,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,143.86
0,2016,8,19,34,6,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,2,0,0.0,0,0,0,1,122.43
45,2016,8,19,34,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,149.4
88,2016,8,19,34,5,0,1,3.0,1,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,150.3
111,2016,8,13,33,2,2,5,3.0,7,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,159.3
88,2016,8,16,34,0,0,4,0.0,4,0,0.0,0,0,0,0,5,0,0,2,4,0,2.0,2,0,0,1,32.85
88,2016,8,19,34,6,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,131.4
219,2016,8,17,34,4,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,72.25
170,2016,8,18,34,4,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,108.3
0,2016,8,20,34,4,0,1,3.0,1,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,168.3
155,2016,8,14,34,2,2,5,2.0,7,2,0.0,0,0,0,0,1,0,0,3,1,0,2.0,2,0,0,1,105.52
79,2016,8,17,34,4,0,4,1.0,4,1,0.0,0,0,0,0,0,0,0,0,5,0,0.0,0,0,0,1,159.3
1,2016,8,20,34,2,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,107.03
32,2016,8,20,34,0,0,1,2.0,1,2,0.0,0,0,0,0,2,0,0,1,1,3,2.0,2,0,0,1,96.33
