no_of_children,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,total_guests,total_nights,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled
1,0,3,2017,8,23,0,0,0,3,3,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,9,2018,2,12,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,24,2018,12,25,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,23,2018,6,21,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,9,2018,9,8,0,0,0,2,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,102,2017,10,16,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,99,2018,8,29,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,2018,2,16,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,47,2018,8,20,0,0,0,1,3,6,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,131,2018,4,16,0,0,0,2,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,87,2018,3,9,0,0,0,1,1,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,209,2018,11,6,0,0,0,1,1,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,5,2017,10,19,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,166,2018,6,29,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,30,2018,8,28,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,71,2018,9,10,0,0,0,2,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,33,2018,11,7,0,0,0,2,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,14,2017,9,14,0,0,0,1,3,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,28,2018,10,3,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,2018,3,1,1,0,1,1,2,2,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,0,17,2018,9,12,0,0,0,1,1,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
1,0,50,2018,7,20,0,0,0,2,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,0,2018,1,2,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1,88,2018,9,16,0,0,0,1,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,78,2018,3,22,0,0,0,0,2,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,68,2018,10,18,0,0,0,2,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,180,2018,10,10,0,0,0,1,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,85,2018,1,22,0,0,0,0,2,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,68,2017,9,29,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,16,2018,12,4,1,5,54,2,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,1,2017,8,20,0,0,0,3,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,164,2017,10,2,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,53,2018,10,14,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,116,2018,4,28,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,71,2018,6,14,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,181,2018,7,8,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,84,2018,9,7,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,103,2018,5,4,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,15,2018,9,12,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,17,2018,12,9,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,65,2018,5,9,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,91,2018,10,7,0,0,0,2,3,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,41,2018,2,4,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,162,2018,8,15,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,3,2018,12,24,0,0,0,1,3,4,False,False,False,False,False,False,True,False,False,False,False,False,True,True
1,0,34,2018,8,13,0,0,0,0,3,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,123,2018,4,29,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,185,2018,10,2,0,0,0,0,3,8,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,193,2018,6,20,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,57,2018,11,17,0,0,0,2,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,19,2018,8,23,0,0,0,2,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,72,2018,5,7,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,285,2018,10,3,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,86,2018,12,8,0,0,0,0,3,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2018,7,5,0,0,0,0,3,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,55,2018,12,8,0,0,0,2,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,1,4,2018,7,27,0,0,0,1,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,26,2018,11,19,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,27,2018,5,10,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,32,2018,11,26,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,42,2018,12,9,0,0,0,1,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,63,2018,11,1,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,302,2018,12,29,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,36,2018,5,11,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,19,2018,11,14,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,2,2018,2,21,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,137,2018,2,7,0,0,0,2,3,3,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1,0,40,2018,11,6,0,0,0,0,3,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,6,2018,6,8,1,0,4,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,26,2018,10,2,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,77,2018,4,16,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,139,2018,7,2,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,13,2017,10,12,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,39,2017,8,14,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,193,2017,10,15,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,14,2018,12,28,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,418,2018,9,26,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,15,2018,3,12,0,0,0,2,3,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
